<<<<<<< HEAD
order_volume,warehouse_time_hrs,shipment_distance_km,traffic_level,weather_severity,courier_load_pct,past_delay_rate,risk_score,delivery_status,delivery_status_encoded,order_volume_scaled,warehouse_time_hrs_scaled,shipment_distance_km_scaled,courier_load_pct_scaled,past_delay_rate_scaled,severity_index,warehouse_efficiency,log_order_volume,log_shipment_distance,dist_Short,dist_Medium,dist_Long
112,43.76732776115642,2073.415112533618,3,2,46.32803490177986,0.2021377111888637,0.5757761467704658,At Risk,1,-1.0109496084222371,1.4445016058928386,0.6736035404509112,-0.958145677502339,-0.5527912921163392,9,47.37358250082102,4.727387818712341,7.637434519453229,False,False,True
445,18.733948536270063,1542.7363188918312,4,2,74.96288243655589,0.5985034159041007,0.7542448545647378,At Risk,1,1.3421106946559274,-0.40632626802826116,0.057049801702598026,0.45687862692296366,1.7666048873903961,12,82.34976817113593,6.100318952020064,7.341960938080714,False,True,False
358,46.311685575035085,1953.5665371400496,2,2,61.875741345249445,0.5871526535098692,0.7430078435285916,Delayed,2,0.7273471920499204,1.6326171743445028,0.5343609550529309,-0.18983767555259415,1.700184118341814,6,42.18301521275539,5.883322388488279,7.577923727702957,False,True,False
280,5.196607652701927,2669.6138006521364,4,2,68.76290854365291,0.4672940696014869,0.6716041819206958,At Risk,1,0.17617991385143142,-1.4072014443676764,1.3662796650680893,0.1504997040177369,0.9988127880499714,12,513.7224087456547,5.638354669333745,7.89006361285882,False,False,True
116,33.28990552565241,1324.101539114858,1,1,38.5655380136217,0.01204025724418,0.3340609121745522,On-Time,0,-0.9826846197966737,0.6698596789637912,-0.19696466525365688,-1.3417384920416777,-1.665176403058324,2,39.77486623068176,4.762173934797756,7.1892443687783745,False,True,False
81,24.209259901475647,2704.02698153598,1,1,86.148151301403,0.3260849522306179,0.4629071366921183,At Risk,1,-1.2300032702703545,-0.0015124072193639373,1.4062616194826423,1.009611700708966,0.17250545760922742,2,111.69391350832494,4.406719247264253,7.902867165920662,False,False,True
198,19.21949385641541,2253.2536977735563,5,1,84.88662904058936,0.0521018522640069,0.5470735560836782,On-Time,0,-0.4032523529726211,-0.37042776609195155,0.8825437759179728,0.9472721105485175,-1.4307496872033572,10,117.23793116546754,5.293304824724492,7.720574242735133,False,False,True
30,30.737458301184244,1468.3717530045644,1,2,31.51129377998728,0.5370828155769096,0.4403462312239033,On-Time,0,-1.5903818752462897,0.4811460247935293,-0.029348508683135214,-1.6903321776836926,1.4071925970555286,3,47.771410980588186,3.4339872044851463,7.2925902095119275,False,True,False
112,34.08128330681357,1811.6502962956013,5,1,56.84605661572135,0.4737817515884417,0.6735094463952623,At Risk,1,-1.0109496084222371,0.7283697204175157,0.36947969367580236,-0.4383853979469793,1.036776478236559,10,53.15675117003045,4.727387818712341,7.502545305385108,False,True,False
131,1.205073673564527,980.1154918944392,3,3,34.81394213798035,0.5834042259574097,0.5120937352406667,On-Time,0,-0.8766909124508103,-1.7023131143473509,-0.5966148604980575,-1.5271279668054991,1.6782496057416925,12,813.3241256489516,4.882801922586371,6.888690181376387,True,False,False
