order_volume,warehouse_time_hrs,shipment_distance_km,traffic_level,weather_severity,courier_load_pct,past_delay_rate,risk_score,delivery_status
112,43.76732776115642,2073.415112533618,3,2,46.32803490177986,0.2021377111888637,0.5757761467704658,At Risk
445,18.733948536270063,1542.7363188918312,4,2,74.96288243655589,0.5985034159041007,0.7542448545647378,At Risk
358,46.311685575035085,1953.5665371400498,2,2,61.875741345249445,0.5871526535098692,0.7430078435285916,Delayed
280,5.196607652701927,2669.6138006521364,4,2,68.7629085436529,0.4672940696014869,0.6716041819206958,At Risk
116,33.28990552565241,1324.101539114858,1,1,38.5655380136217,0.01204025724418003,0.3340609121745522,On-Time
81,24.209259901475647,2704.02698153598,1,1,86.148151301403,0.32608495223061795,0.4629071366921183,At Risk
198,19.21949385641541,2253.2536977735563,5,1,84.88662904058936,0.0521018522640069,0.5470735560836782,On-Time
30,30.737458301184244,1468.3717530045644,1,2,31.511293779987277,0.5370828155769096,0.4403462312239033,On-Time
112,34.08128330681357,1811.6502962956013,5,1,56.846056615721345,0.4737817515884417,0.6735094463952623,At Risk
131,1.205073673564527,980.1154918944393,3,3,34.81394213798035,0.5834042259574097,0.5120937352406667,On-Time
476,8.84679517111834,2950.8739127176286,2,2,85.44740455904707,0.36502977188987723,0.6441238796790448,At Risk
224,34.51316437981298,2003.716733335936,3,3,81.60887781879931,0.31330368269060277,0.6687029571631428,At Risk
340,32.3201144381757,136.32132322740654,5,3,93.13916660052092,0.31138431356663254,0.6934169703379287,At Risk
468,46.40423274104783,983.2326077152862,4,1,46.54827712671802,0.23186902467260692,0.6080570874685408,At Risk
97,36.7687761417868,1871.826729108377,4,2,61.94071181894592,0.2812140403374846,0.6504424303038565,At Risk
382,45.686317263372885,173.7181670087232,3,1,42.914151401507844,0.3812475498812102,0.5074151251681622,On-Time
109,34.01940357213593,76.53315300083258,4,1,55.98644541318836,0.5597685645337662,0.5278334164682987,On-Time
369,15.008453806053828,1352.8225973857686,5,1,66.55702760968188,0.3575306029536186,0.5574806754410498,At Risk
161,5.952151345790254,1001.4070881795467,2,2,33.73315528870123,0.5142695653904203,0.4008363533650368,On-Time
140,37.745721577211974,1317.704331059332,1,2,80.04092874741697,0.5176679467815004,0.5718946683521835,At Risk
159,31.275013409368047,791.7664630906155,5,1,68.03053522597527,0.3112996055089555,0.5340062738409665,On-Time
318,3.2647425824849226,498.3296520942278,5,3,88.02713120474714,0.20848178489857297,0.5449863217228543,On-Time
267,17.922371897345982,2068.9843541561113,1,3,49.02463508338381,0.3837443239992486,0.5876921807756603,At Risk
353,45.96959132776145,1546.1404932220626,1,2,93.23247736884781,0.26752640514890563,0.5953364721888189,At Risk
423,24.518853848379457,604.4618626918536,2,0,99.90859771213104,0.048864520393159736,0.3472446602971325,On-Time
303,21.33826939292612,962.170331648695,2,1,94.35089068643721,0.22668546025946018,0.4119215116894327,On-Time
395,22.511881442486818,1777.4646834516611,2,1,84.45247330832079,0.5964432828295949,0.5639899644101304,At Risk
201,10.817488028242694,221.32689807607113,4,0,86.86581620116465,0.029107122015772324,0.33644613496241615,On-Time
453,18.329237030645373,446.62176275220776,5,2,70.16209697812106,0.418000147140556,0.66193228136921,At Risk
286,18.3812230313973,224.3705843016334,1,3,43.310770403882735,0.5047132230427482,0.49962011294506375,At Risk
170,3.4606859488112027,2437.890411478786,5,2,77.3928479603402,0.3892355420852272,0.605965809282002,At Risk
469,37.07567854034216,2258.4656534699675,5,3,79.8927101441952,0.341848938697974,0.8515636466177675,Delayed
323,20.57570829948231,2261.172230978375,2,3,98.9769598187534,0.4245326501872545,0.6677485999691091,At Risk
31,39.64245468037189,2150.394403710704,2,2,67.89109213794252,0.2576056423797934,0.5464704614711129,On-Time
262,40.966356052635085,2009.8093438912583,5,1,48.995831051753946,0.05481704238532605,0.6239467350262318,At Risk
245,10.963720570836928,1433.5907865576341,2,1,77.85707652176548,0.577423052582029,0.4905403770594077,On-Time
354,31.89561366199604,1928.6230997038094,4,1,98.55630737665182,0.2593804619905176,0.6052228156301767,At Risk
58,23.19724479566014,119.89285658998408,1,3,42.40497357883658,0.39923354230081054,0.45970131654620083,On-Time
484,42.3673666823098,1866.28594585707,5,1,52.819854297492185,0.31878626213357714,0.6765236013769139,At Risk
68,11.139811921293344,2334.743728082947,1,3,67.93166676408768,0.03280384318653273,0.41076514868447295,On-Time
179,32.857220414572076,1503.5732893512486,4,1,41.915024441740336,0.571647960595523,0.6292842649191818,At Risk
485,29.564349745877962,1075.7524186395747,2,2,31.555444766395684,0.475522335668594,0.5922192461925512,At Risk
197,14.87916944587614,835.8930707289325,3,0,53.58881857088754,0.08945873668163695,0.3537983067249175,On-Time
473,7.420242471605112,1930.192140235437,4,3,90.57595610507407,0.58898932577296,0.7307389389051854,At Risk
280,31.627068742431998,2079.9395898965768,3,2,33.042787952660035,0.44214082330302473,0.6078265390220007,At Risk
199,35.71408053221954,2613.547961588315,1,3,60.02503413118422,0.28339299025698533,0.5657162680156854,At Risk
455,15.83448515687745,1030.2905769706672,5,3,83.35405410482578,0.3668220339357439,0.7213813884959054,Delayed
184,31.30713238904875,2310.4680606198285,2,2,96.72278178376197,0.06404200920875851,0.5223023732703119,On-Time
455,19.571152657740654,1686.260693447067,4,1,98.98327793031027,0.3362469060093666,0.6486478348253675,At Risk
60,34.520723514283034,2649.095289580847,2,3,59.537856642611914,0.04419664321023564,0.5030674952515463,On-Time
373,10.363117920020496,1585.797264345384,3,0,96.52690060653823,0.32691315427158113,0.4406875028376029,On-Time
64,42.840105123900194,1555.301336051912,3,0,32.47932812966046,0.33161741325767125,0.4531891414010757,At Risk
253,14.508251033882248,1735.7418589155227,5,2,82.21418565989894,0.5246632710964463,0.7420731665150136,At Risk
329,18.285941424539185,2249.199488651591,3,0,74.9922224243529,0.43503450016337636,0.5784328519509199,At Risk
140,3.73032174777644,2894.2479840912406,5,2,47.466530031030665,0.14973143532907202,0.618778337140728,At Risk
494,6.2410739790999905,225.32224587621812,4,2,65.51229504757542,0.5330556853127141,0.5802388303191541,At Risk
316,25.245509427479423,165.0366341610964,5,3,39.068761643234694,0.34394559890880344,0.5802195866338913,At Risk
144,13.57685580621466,2812.963260534979,3,2,91.01180056660927,0.3638276871444202,0.5945621734925245,At Risk
30,40.26757060988314,1591.9774984270273,1,2,55.05286598819536,0.10138882153330699,0.4495047123469196,On-Time
338,1.6905892667828306,1846.6345286279736,5,1,73.82311293260015,0.5146641575814683,0.5813882442069609,At Risk
176,18.817420287581,1449.8586867762128,2,3,41.11434004010836,0.5585790690099264,0.5573733757256341,At Risk
283,16.855240698147355,285.5040705593861,1,0,44.431539124184496,0.46499438969694484,0.27998549083542573,On-Time
397,1.9083986531272488,2305.4276883639063,5,1,99.43694595622064,0.5644514715870037,0.6888809696231627,At Risk
98,6.84531475302398,2242.9378120403176,2,1,82.71604761089306,0.18137994247340752,0.38217674697566256,On-Time
325,20.44120572117586,938.551447870972,1,3,97.33803088418496,0.5166715010176627,0.5516103014893127,At Risk
23,24.164635469029992,922.1865394590592,5,3,50.70958156484309,0.2933358857182455,0.5914459314270443,At Risk
251,20.001618120978847,2514.334935812028,4,1,41.51940136338743,0.09835032176615095,0.4998200369082621,On-Time
274,25.95407088536841,221.70998693527324,2,3,65.21479244351816,0.4012803594200407,0.546427205312293,On-Time
355,28.97118872056703,2643.909919327915,4,3,64.62677975591404,0.4104721624235273,0.796103800122507,At Risk
62,1.4664195930082746,773.7017612382637,3,2,42.24625596305915,0.17215470825401408,0.32224891627720714,On-Time
395,22.812472494314683,1780.9893195277043,5,3,81.32536987069871,0.016495998976542036,0.7041186370348259,At Risk
349,46.28446432171665,2808.3025661103243,5,2,55.32442741071139,0.11990835545133799,0.6930329664319377,At Risk
